segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
vlytxdzo_sre18.sph	132660	female	test	5061grx	29.21	cmn2
vlyzhijl_sre18.sph	132609	female	test	5150gss	36.52	cmn2
vlzahxww_sre18.sph	132648	male	test	n/a	51.51	cmn2
vmboeenv_sre18.sph	132612	male	test	n/a	62.09	cmn2
vmcxzbep_sre18.sph	132616	male	test	9354hgh	50.42	cmn2
vmevnimc_sre18.sph	132643	female	test	5294asg	35.61	cmn2
vmfrdmlp_sre18.sph	132902	female	test	9726hnp	17.47	cmn2
vmfyippl_sre18.sph	132542	male	test	7069ljz	46.86	cmn2
vmgdcdfu_sre18.sph	132551	female	test	4327hzr	24.02	cmn2
vmgxzyml_sre18.sph	132535	female	test	9560ngr	58.52	cmn2
vmipvfkn_sre18.sph	132636	female	test	5052bqo	18.43	cmn2
vmiyyplv_sre18.sph	132896	female	enrollment	9017kfs	60.31	cmn2
vmjiizun_sre18.sph	132679	female	test	2092jyf	30.55	cmn2
vmlmuruf_sre18.sph	132537	female	enrollment	7093cco	61.54	cmn2
vmmehnnp_sre18.sph	132502	female	test	9516jwc	12.18	cmn2
vmsiozwg_sre18.sph	132676	female	test	2266nut	11.89	cmn2
vmtldnjh_sre18.sph	132524	female	test	n/a	10.37	cmn2
vmtpvmsl_sre18.sph	132609	female	enrollment	5150gss	60.90	cmn2
vmvblrpp_sre18.sph	132558	male	enrollment	5812kwh	60.95	cmn2
vmwunygk_sre18.sph	132598	female	test	2218jqu	42.67	cmn2
vmydosmd_sre18.sph	132644	female	test	2590gpt	9.44	cmn2
vmzmxixj_sre18.sph	132681	female	test	4184kwo	42.62	cmn2
vmzpdcja_sre18.sph	132622	female	test	9407nhe	44.16	cmn2
vnberqdl_sre18.sph	132648	male	test	5413fue	44.93	cmn2
vndqouiq_sre18.sph	132541	female	test	5409ewg	19.94	cmn2
vndsxgcg_sre18.sph	132908	male	test	n/a	37.87	cmn2
vnewidbl_sre18.sph	132583	male	test	2476kyv	27.26	cmn2
vnfwqtcn_sre18.sph	132882	male	test	5061gce	39.89	cmn2
vngfdwum_sre18.sph	132541	female	test	5409ewg	60.19	cmn2
vnicfxpi_sre18.sph	132642	male	test	2001mhj	52.51	cmn2
vnkgwqcn_sre18.sph	132605	male	test	5375adg	22.31	cmn2
vnkqbbfe_sre18.sph	132644	female	test	2580aub	55.52	cmn2
vnlcaend_sre18.sph	132574	female	enrollment	2556hwx	62.36	cmn2
vnlddhon_sre18.sph	132598	female	test	2218jqu	40.78	cmn2
vnncukhf_sre18.sph	132560	female	test	5280erm	23.14	cmn2
vnqgsiui_sre18.sph	132680	female	test	2253jpe	36.55	cmn2
vnqkfvlo_sre18.sph	132635	male	test	2101mku	34.73	cmn2
vnqnvjwx_sre18.sph	132666	female	test	icg	25.31	cmn2
vnrrmdkf_sre18.sph	132903	male	test	2180asq	45.49	cmn2
vnrvewmb_sre18.sph	132508	female	test	5441nph	47.66	cmn2
vnsyodkx_sre18.sph	132542	male	test	7069ljz	41.33	cmn2
vntlkwrx_sre18.sph	132669	female	test	2942mkt	33.18	cmn2
vnuvgatl_sre18.sph	132895	male	test	2238jyp	40.04	cmn2
vnuwyrdo_sre18.sph	132891	male	test	5259aig	56.28	cmn2
vnwakusv_sre18.sph	132587	female	test	n/a	35.91	cmn2
vnwrgyln_sre18.sph	132637	male	test	2087dwp	51.74	cmn2
vnxiigtq_sre18.sph	132505	female	test	7221eeg	25.48	cmn2
vnyactut_sre18.sph	132906	male	test	2206mzz	39.92	cmn2
vnzrrutt_sre18.sph	132564	male	test	5049lbp	10.48	cmn2
voajhoul_sre18.sph	132551	female	test	4327hzr	60.11	cmn2
vocolflm_sre18.sph	132603	female	enrollment	2210bho	64.42	cmn2
vocvaiok_sre18.sph	132909	male	test	2167eln	11.11	cmn2
vocvyrmr_sre18.sph	132658	male	test	9819lbv	27.63	cmn2
vohyzpxv_sre18.sph	132526	male	test	2241grc	40.31	cmn2
vompbzei_sre18.sph	132670	female	test	n/a	28.26	cmn2
vomucylr_sre18.sph	132569	female	test	n/a	10.33	cmn2
vonjodtk_sre18.sph	132677	male	test	9990hnt	50.26	cmn2
voovzvbo_sre18.sph	132543	female	test	9358coz	41.10	cmn2
vopshoeo_sre18.sph	132595	male	test	n/a	9.73	cmn2
voqqgmrw_sre18.sph	132503	female	test	2932nab	38.84	cmn2
voqrvcyo_sre18.sph	132886	male	test	9024fbw	34.19	cmn2
vorkclqr_sre18.sph	132572	female	test	2026ilq	25.60	cmn2
vorktlyh_sre18.sph	132558	male	test	9268iot	30.86	cmn2
vorqzhkz_sre18.sph	132553	male	test	n/a	38.77	cmn2
vouefosf_sre18.sph	132601	female	test	2850geg	25.93	cmn2
vowodqnf_sre18.sph	132585	female	test	2731img	15.77	cmn2
vowovzqj_sre18.sph	132893	female	test	5395nhh	59.75	cmn2
voxusztp_sre18.sph	132641	male	test	2192nue	48.50	cmn2
voypltlh_sre18.sph	132519	female	test	n/a	23.89	cmn2
vozfxfds_sre18.sph	132653	female	test	2430elr	55.06	cmn2
vozgmunw_sre18.sph	132508	female	test	5441nph	36.71	cmn2
vozgzsdh_sre18.sph	132903	male	test	2180asq	35.60	cmn2
vpcbcpme_sre18.sph	132531	female	test	2391gdo	28.64	cmn2
vpftfgrd_sre18.sph	132656	male	test	n/a	25.10	cmn2
vpgbvump_sre18.sph	132525	female	test	2423fea	31.05	cmn2
vpiazqwl_sre18.sph	132568	female	test	2805lcq	12.59	cmn2
vplyawde_sre18.sph	132502	female	test	9516jwc	16.60	cmn2
vplzoixd_sre18.sph	132624	male	test	2097efh	42.16	cmn2
vpmingew_sre18.sph	132543	female	test	9358coz	32.95	cmn2
vpmkewgc_sre18.sph	132665	female	test	5450cjg	37.24	cmn2
vpmlpqra_sre18.sph	132662	female	test	2022bok	14.49	cmn2
vpmsczzq_sre18.sph	132585	female	enrollment	2731img	60.46	cmn2
vpomaodq_sre18.sph	132523	male	test	5851adx	17.89	cmn2
vppxedhm_sre18.sph	132612	male	test	n/a	33.51	cmn2
vpqymjfe_sre18.sph	132585	female	enrollment	2731img	62.02	cmn2
vpshlave_sre18.sph	132888	female	test	9353opc	29.99	cmn2
vptvlyjw_sre18.sph	132569	female	test	2074ndu	28.37	cmn2
vpuqyqcr_sre18.sph	132567	female	test	n/a	45.07	cmn2
vputjnld_sre18.sph	132679	female	test	2092jyf	50.01	cmn2
vpvhletr_sre18.sph	132640	male	test	n/a	35.05	cmn2
vpviscaj_sre18.sph	132620	female	test	9858fig	31.59	cmn2
vpwfaydy_sre18.sph	132566	female	test	5022cjf	55.83	cmn2
vpwhzrgg_sre18.sph	132648	male	test	2171nmi	13.60	cmn2
vqawueal_sre18.sph	132546	female	test	5432ihi	59.67	cmn2
vqaygrsk_sre18.sph	132666	female	test	7129dci	22.79	cmn2
vqbarjhr_sre18.sph	132633	female	test	n/a	36.32	cmn2
vqbdzmru_sre18.sph	132675	female	test	n/a	29.92	cmn2
vqbtpusf_sre18.sph	132601	female	test	2731ihi	27.06	cmn2
vqdgfwpq_sre18.sph	132533	female	test	2413iox	51.84	cmn2
vqfjzjtk_sre18.sph	132574	female	test	7182dvc	51.33	cmn2
vqhqyijk_sre18.sph	132653	female	test	2430elr	32.98	cmn2
vqicrjxp_sre18.sph	132671	male	test	2602deu	57.95	cmn2
vqitrnep_sre18.sph	132904	female	test	5674asc	26.61	cmn2
vqjcsajb_sre18.sph	132509	male	test	n/a	30.18	cmn2
vqkoorsi_sre18.sph	132620	female	test	9858fig	23.32	cmn2
vqktdpvx_sre18.sph	132680	female	test	n/a	40.01	cmn2
vqlumcsr_sre18.sph	132615	female	test	n/a	56.93	cmn2
vqlvgczy_sre18.sph	132626	female	test	9633mwg	52.87	cmn2
vqmycupr_sre18.sph	132633	female	test	n/a	46.83	cmn2
vqosamih_sre18.sph	132895	male	test	2238jyp	56.15	cmn2
vqpvushx_sre18.sph	132674	male	enrollment	2475eou	60.17	cmn2
vqqelfnr_sre18.sph	132648	male	test	2171nmi	20.80	cmn2
vqquuxcy_sre18.sph	132676	female	enrollment	2266nut	60.54	cmn2
vqqylyqf_sre18.sph	132562	female	test	9743avo	36.44	cmn2
vqsmxoqv_sre18.sph	132892	female	test	2647cri	16.79	cmn2
vqsuoeti_sre18.sph	132586	female	test	n/a	17.72	cmn2
vqtigfez_sre18.sph	132603	female	test	2210bho	37.98	cmn2
vquvbmwu_sre18.sph	132599	female	test	9827ikc	45.22	cmn2
vqwqstke_sre18.sph	132641	male	test	n/a	53.47	cmn2
vqwsgsbv_sre18.sph	132624	male	test	2097efh	22.66	cmn2
vqygbwou_sre18.sph	132578	female	enrollment	5473med	60.35	cmn2
vqzkxyfh_sre18.sph	132684	female	test	9724jmu	58.11	cmn2
vraodshp_sre18.sph	132624	male	test	9987efh	30.54	cmn2
vrbuthus_sre18.sph	132580	female	test	2332hpo	40.04	cmn2
vrcgktzf_sre18.sph	132685	female	test	9551nlj	19.91	cmn2
vrfnboap_sre18.sph	132666	female	test	icg	56.10	cmn2
vrftszog_sre18.sph	132605	male	test	n/a	47.92	cmn2
vrjrpbhn_sre18.sph	132587	female	test	9875lco	23.92	cmn2
vrkwaigg_sre18.sph	132544	male	test	2034gag	40.94	cmn2
vrlcbtml_sre18.sph	132664	male	test	5305dgm	42.33	cmn2
vrldkqgp_sre18.sph	132673	female	test	2250iel	19.66	cmn2
vrmovifa_sre18.sph	132883	female	test	5599eqx	22.80	cmn2
vrqposkt_sre18.sph	132672	female	test	2667nit	41.08	cmn2
vrtnibkc_sre18.sph	132639	female	test	5392ljb	52.40	cmn2
vrwikeye_sre18.sph	132601	female	test	2731ihi	24.14	cmn2
vrwkqurb_sre18.sph	132650	male	test	9702mzu	14.24	cmn2
vrylqmci_sre18.sph	132684	female	test	9724jmu	60.72	cmn2
vscexbby_sre18.sph	132900	female	test	2601bjb	11.10	cmn2
vscovoxf_sre18.sph	132903	male	test	n/a	59.95	cmn2
vsfofidl_sre18.sph	132621	female	test	2485clg	41.12	cmn2
vsgcndtb_sre18.sph	132503	female	test	2932nab	29.50	cmn2
vsjnufib_sre18.sph	132648	male	test	5413fue	49.61	cmn2
vslkezox_sre18.sph	132527	male	test	9317ecp	35.35	cmn2
vsoprmbp_sre18.sph	132626	female	test	n/a	28.75	cmn2
vsqtakxo_sre18.sph	132909	male	test	n/a	15.13	cmn2
vsqxdouc_sre18.sph	132671	male	enrollment	2602deu	62.06	cmn2
vsrcedpi_sre18.sph	132598	female	test	2218jqu	9.72	cmn2
vsspboyr_sre18.sph	132624	male	test	2097efh	23.76	cmn2
vssujril_sre18.sph	132902	female	test	9392afd	19.97	cmn2
vstycdkn_sre18.sph	132600	female	test	2171nmi	31.52	cmn2
vsupdrit_sre18.sph	132508	female	test	5441nph	37.07	cmn2
vsvnkikk_sre18.sph	132607	male	test	9812krh	32.07	cmn2
vsxmfyxn_sre18.sph	132514	male	test	9773igt	15.84	cmn2
vtawkald_sre18.sph	132591	female	test	n/a	41.68	cmn2
vtdxolfe_sre18.sph	132615	female	test	n/a	16.84	cmn2
vtenhmpg_sre18.sph	132642	male	enrollment	n/a	61.30	cmn2
vtexblbf_sre18.sph	132541	female	test	5409ewg	58.52	cmn2
vtgkazca_sre18.sph	132680	female	enrollment	2253jpe	60.32	cmn2
vtguzudn_sre18.sph	132626	female	test	n/a	15.04	cmn2
vtgywrnl_sre18.sph	132904	female	enrollment	5674asc	60.63	cmn2
vthpbarb_sre18.sph	132544	male	test	n/a	46.10	cmn2
vtitsgrq_sre18.sph	132892	female	test	n/a	50.87	cmn2
vtjijxth_sre18.sph	132501	female	test	n/a	54.53	cmn2
vtjqkmav_sre18.sph	132634	female	test	5272hjo	33.80	cmn2
vtjttbmz_sre18.sph	132524	female	test	n/a	19.32	cmn2
vtljajss_sre18.sph	132539	male	test	2288kuo	35.35	cmn2
vtlttxdx_sre18.sph	132518	female	test	9793fci	27.70	cmn2
vtmdxucd_sre18.sph	132904	female	test	5674asc	34.10	cmn2
vtmktarj_sre18.sph	132539	male	test	7085fyw	57.36	cmn2
vtngcsob_sre18.sph	132613	female	enrollment	5579gfq	60.40	cmn2
vtoxkzpg_sre18.sph	132606	male	test	2852obd	32.96	cmn2
vtqogrob_sre18.sph	132668	male	test	4002hgd	28.46	cmn2
vtsigyak_sre18.sph	132883	female	test	5599eqx	25.15	cmn2
vttntkeu_sre18.sph	132612	male	enrollment	2074djv	60.77	cmn2
vtulbnod_sre18.sph	132545	female	test	5817brh	40.89	cmn2
vtusyskl_sre18.sph	132548	female	test	5486mcp	21.01	cmn2
vtvmpkvn_sre18.sph	132574	female	enrollment	2556hwx	60.19	cmn2
vtvplnti_sre18.sph	132544	male	test	2034gag	45.73	cmn2
vtxfgxrz_sre18.sph	132566	female	test	5022cjf	34.64	cmn2
vtxnzpdi_sre18.sph	132598	female	enrollment	2218jqu	61.20	cmn2
vtypjwaz_sre18.sph	132895	male	enrollment	2238jyp	60.13	cmn2
vudckars_sre18.sph	132613	female	test	5579gfq	34.43	cmn2
vugfkhpu_sre18.sph	132648	male	test	5413fue	15.26	cmn2
vujqsgfy_sre18.sph	132505	female	test	n/a	38.35	cmn2
vulbxizs_sre18.sph	132580	female	test	2332hpo	18.89	cmn2
vunuqyty_sre18.sph	132637	male	test	5844okr	30.68	cmn2
vutddajh_sre18.sph	132573	female	test	5392ljb	33.77	cmn2
vuukhvay_sre18.sph	132671	male	test	2602deu	39.92	cmn2
vuvdpzzz_sre18.sph	132565	male	test	5389ome	23.49	cmn2
vuxvahnz_sre18.sph	132657	female	enrollment	2373gvr	65.18	cmn2
vuxxcdzx_sre18.sph	132503	female	test	2332lwg	25.58	cmn2
vvboydad_sre18.sph	132507	female	test	9293jwj	46.89	cmn2
vvcudrip_sre18.sph	132885	female	test	5377kpu	17.25	cmn2
vvdkprnr_sre18.sph	132508	female	test	n/a	19.53	cmn2
vvewxywc_sre18.sph	132524	female	test	5453fjk	19.82	cmn2
vvgalhqu_sre18.sph	132595	male	test	2288kuo	17.78	cmn2
vvgizkxa_sre18.sph	132549	female	test	2064cai	40.99	cmn2
vvgxvqow_sre18.sph	132681	female	test	n/a	41.58	cmn2
vvjhaeiq_sre18.sph	132530	female	test	2475hia	41.36	cmn2
vvjmwznh_sre18.sph	132571	female	test	9899eup	60.29	cmn2
vvkwgdch_sre18.sph	132615	female	test	2384aec	38.67	cmn2
vvrvtrvb_sre18.sph	132682	female	test	n/a	37.08	cmn2
vvsgthfc_sre18.sph	132622	female	test	9407nhe	13.33	cmn2
vvstrhnf_sre18.sph	132507	female	test	9293fgg	37.91	cmn2
vvucsiat_sre18.sph	132560	female	test	5280erm	28.95	cmn2
vvutshci_sre18.sph	132619	female	test	n/a	37.83	cmn2
vvybqnpe_sre18.sph	132897	female	test	9297lpo	20.20	cmn2
vwcdyucm_sre18.sph	132513	female	test	2129dal	46.26	cmn2
vwcsycog_sre18.sph	132666	female	test	icg	24.41	cmn2
vwejxuoz_sre18.sph	132664	male	enrollment	2455ijq	61.24	cmn2
vwetmzvh_sre18.sph	132662	female	test	n/a	14.09	cmn2
vwgmhpoh_sre18.sph	132568	female	test	n/a	22.49	cmn2
vwiphjut_sre18.sph	132906	male	test	2206mzz	28.63	cmn2
vwljnvuu_sre18.sph	132680	female	test	n/a	17.05	cmn2
vwmgtckx_sre18.sph	132563	female	test	5245dbv	21.98	cmn2
vwnbcufx_sre18.sph	132555	male	test	2431oiw	20.13	cmn2
vwnenvin_sre18.sph	132671	male	test	2602deu	44.31	cmn2
vwoaccjw_sre18.sph	132628	male	test	2296eyq	49.85	cmn2
vwoalzne_sre18.sph	132904	female	test	5674asc	47.53	cmn2
vwrvmuec_sre18.sph	132907	male	test	2206mzz	53.57	cmn2
vwtfexif_sre18.sph	132565	male	enrollment	5389ome	64.38	cmn2
vwvohcqe_sre18.sph	132897	female	test	n/a	41.95	cmn2
vwxgvxjb_sre18.sph	132520	female	enrollment	2253byd	62.01	cmn2
vwxuwfpt_sre18.sph	132669	female	test	n/a	42.91	cmn2
vwxxqsho_sre18.sph	132536	female	test	2810kge	23.53	cmn2
vwyfytja_sre18.sph	132669	female	test	2942mkt	36.64	cmn2
vwyvmvtr_sre18.sph	132610	male	test	2997cms	16.13	cmn2
vwzlemmc_sre18.sph	132599	female	test	7129dci	34.29	cmn2
vxadazki_sre18.sph	132555	male	test	2431oiw	34.62	cmn2
vxapjyvc_sre18.sph	132620	female	test	9858fig	50.94	cmn2
vxarsozp_sre18.sph	132622	female	enrollment	9407nhe	60.25	cmn2
vxbyysjj_sre18.sph	132571	female	test	9899eup	36.10	cmn2
vxdkmweh_sre18.sph	132602	male	test	n/a	42.76	cmn2
vxghxwjj_sre18.sph	132685	female	test	9551nlj	17.21	cmn2
vxhcmdew_sre18.sph	132653	female	test	2430elr	11.23	cmn2
vxkkrqku_sre18.sph	132605	male	test	5812mho	19.81	cmn2
vxmirzif_sre18.sph	132595	male	test	2288kuo	14.92	cmn2
vxnrbohd_sre18.sph	132543	female	test	n/a	9.53	cmn2
vxnwsirk_sre18.sph	132565	male	test	5389ome	56.90	cmn2
vxojrtjl_sre18.sph	132550	female	test	5007ocy	60.93	cmn2
vxoklahc_sre18.sph	132887	female	test	2614jvb	39.91	cmn2
vxsspxam_sre18.sph	132886	male	test	9024fbw	27.32	cmn2
vxunqeqd_sre18.sph	132550	female	enrollment	5007ocy	60.50	cmn2
vxushfek_sre18.sph	132903	male	test	n/a	35.55	cmn2
vxvibwxy_sre18.sph	132665	female	test	5450cjg	24.80	cmn2
vxxrzika_sre18.sph	132571	female	test	9899eup	59.03	cmn2
vycajope_sre18.sph	132543	female	test	n/a	51.67	cmn2
vyctqynq_sre18.sph	132542	male	test	7069ljz	20.96	cmn2
vyfapoaw_sre18.sph	132611	female	test	n/a	10.50	cmn2
vyfjewgm_sre18.sph	132615	female	test	2384aec	35.16	cmn2
vyfohjfx_sre18.sph	132522	male	test	n/a	26.29	cmn2
vyfrvzgm_sre18.sph	132634	female	test	n/a	47.57	cmn2
vygqqxss_sre18.sph	132568	female	test	9288hsm	28.95	cmn2
vyizcjiu_sre18.sph	132531	female	test	2391gdo	54.86	cmn2
vyltxxpy_sre18.sph	132899	female	test	5448onq	57.48	cmn2
vymaldjf_sre18.sph	132501	female	test	9812jkh	31.65	cmn2
vymhwhth_sre18.sph	132604	male	test	n/a	17.20	cmn2
vypbhmwy_sre18.sph	132585	female	test	2731img	16.07	cmn2
vysdqjfe_sre18.sph	132900	female	test	n/a	47.77	cmn2
vysitxst_sre18.sph	132641	male	test	2192nue	12.84	cmn2
vysrxtxz_sre18.sph	132520	female	test	2253byd	15.18	cmn2
vyvbbiii_sre18.sph	132518	female	test	5381kuz	43.75	cmn2
vyzwazdy_sre18.sph	132668	male	test	4002hgd	26.62	cmn2
vzacdork_sre18.sph	132532	female	test	4416mxu	23.56	cmn2
vzdpffhb_sre18.sph	132526	male	test	2241grc	50.92	cmn2
vzeyhtyx_sre18.sph	132606	male	test	2852obd	53.56	cmn2
vzfzherl_sre18.sph	132900	female	test	2601bjb	31.51	cmn2
vzgkwfvq_sre18.sph	132580	female	test	n/a	25.65	cmn2
vzibnrmf_sre18.sph	132551	female	test	4327hzr	29.07	cmn2
vzikmfpi_sre18.sph	132533	female	test	2401bmk	45.02	cmn2
vzkgswqp_sre18.sph	132609	female	test	n/a	39.32	cmn2
vzkwsqtw_sre18.sph	132637	male	test	2087dwp	18.66	cmn2
vzmyykgy_sre18.sph	132671	male	test	2602deu	52.47	cmn2
vznwqipd_sre18.sph	132600	female	test	n/a	24.18	cmn2
vzpibekg_sre18.sph	132899	female	test	5448onq	17.62	cmn2
vzpnpilj_sre18.sph	132680	female	test	2253jpe	55.73	cmn2
vzqtooyx_sre18.sph	132888	female	test	9353opc	35.36	cmn2
vzrejmww_sre18.sph	132503	female	test	n/a	56.51	cmn2
vzreuoon_sre18.sph	132503	female	test	n/a	31.64	cmn2
vzruzldr_sre18.sph	132555	male	test	2431oiw	47.34	cmn2
vzsgbaft_sre18.sph	132885	female	test	5377kpu	20.64	cmn2
vzuiojzl_sre18.sph	132899	female	test	n/a	18.78	cmn2
vzvewmgd_sre18.sph	132510	female	test	n/a	47.41	cmn2
vzvisjnu_sre18.sph	132609	female	test	5150gss	46.51	cmn2
wabkuzep_sre18.sph	132903	male	test	2180asq	42.09	cmn2
wabvmsha_sre18.sph	132590	male	test	2043hav	29.76	cmn2
waezgpta_sre18.sph	132602	male	test	4327hzr	39.03	cmn2
wajzkabu_sre18.sph	132658	male	test	n/a	25.09	cmn2
wakgaxhl_sre18.sph	132503	female	test	2932nab	31.58	cmn2
wanprgrv_sre18.sph	132621	female	test	2485clg	45.40	cmn2
waozkllj_sre18.sph	132900	female	enrollment	2601bjb	63.86	cmn2
waqhlgiu_sre18.sph	132883	female	test	5599eqx	39.44	cmn2
waramilb_sre18.sph	132636	female	test	5052bqo	29.24	cmn2
wardedeh_sre18.sph	132894	male	enrollment	5324oji	60.10	cmn2
wasjkmvl_sre18.sph	132609	female	test	n/a	39.31	cmn2
watakklh_sre18.sph	132509	male	test	9796jxe	41.29	cmn2
wazwohlp_sre18.sph	132578	female	enrollment	5473med	61.30	cmn2
wbawqpld_sre18.sph	132628	male	test	n/a	46.76	cmn2
wbcpmwqw_sre18.sph	132563	female	test	5245dbv	28.66	cmn2
wbdfyprp_sre18.sph	132892	female	test	2647cri	60.34	cmn2
wbeeqfqq_sre18.sph	132672	female	test	2924lqs	21.17	cmn2
wbenfmey_sre18.sph	132677	male	enrollment	9990hnt	64.21	cmn2
wbfakilx_sre18.sph	132892	female	test	n/a	47.01	cmn2
wbgkalqp_sre18.sph	132601	female	test	2731ihi	36.29	cmn2
wbhwxxpy_sre18.sph	132538	male	test	9405gfn	32.89	cmn2
wbiqwpdx_sre18.sph	132574	female	test	n/a	28.80	cmn2
wblghszz_sre18.sph	132595	male	test	2288kuo	50.66	cmn2
wbllpdod_sre18.sph	132526	male	test	2241grc	40.90	cmn2
wblrjhny_sre18.sph	132526	male	enrollment	2241grc	61.33	cmn2
wbmpwegl_sre18.sph	132572	female	test	2026ilq	43.98	cmn2
wbnifkwj_sre18.sph	132597	female	enrollment	5578ftf	60.49	cmn2
wbnostal_sre18.sph	132623	male	test	9867mxs	10.71	cmn2
wboaxdrv_sre18.sph	132681	female	test	n/a	33.98	cmn2
wbodkmpz_sre18.sph	132537	female	test	7093cco	43.21	cmn2
wbooimhp_sre18.sph	132605	male	test	5812izk	20.16	cmn2
wbpcxscq_sre18.sph	132635	male	test	2101mku	52.66	cmn2
wbpvemhk_sre18.sph	132598	female	enrollment	2218jqu	62.69	cmn2
wbqapxpb_sre18.sph	132897	female	test	9297lpo	44.23	cmn2
wbscrtvu_sre18.sph	132899	female	test	n/a	47.05	cmn2
wbspzfvi_sre18.sph	132885	female	test	5377kpu	26.12	cmn2
wbtsurqk_sre18.sph	132600	female	enrollment	5391nmi	61.09	cmn2
wbuweygp_sre18.sph	132663	male	test	2590gpt	41.14	cmn2
wbwetjfv_sre18.sph	132677	male	test	n/a	35.78	cmn2
wbwktvjj_sre18.sph	132552	male	test	n/a	42.21	cmn2
wbxuqart_sre18.sph	132610	male	test	n/a	24.04	cmn2
wbzbivvy_sre18.sph	132542	male	test	7069ljz	49.69	cmn2
wcalrddf_sre18.sph	132526	male	test	2241grc	37.79	cmn2
wcbbqzdy_sre18.sph	132510	female	test	5067fya	39.08	cmn2
wccpwmft_sre18.sph	132571	female	test	n/a	30.78	cmn2
wcehdboz_sre18.sph	132888	female	test	n/a	31.06	cmn2
wcelwrgs_sre18.sph	132904	female	test	n/a	46.23	cmn2
wceoovqx_sre18.sph	132534	male	test	9731nuy	12.59	cmn2
wcfhstcu_sre18.sph	132907	male	test	n/a	20.42	cmn2
wcgbpwxw_sre18.sph	132604	male	test	2759ouk	53.12	cmn2
wchoptbn_sre18.sph	132514	male	test	9773igt	16.94	cmn2
wckpasaf_sre18.sph	132657	female	test	2849ctj	46.48	cmn2
wcnmjtfy_sre18.sph	132669	female	test	n/a	16.98	cmn2
wcpmwabh_sre18.sph	132524	female	test	2884dda	47.30	cmn2
wcrkahhz_sre18.sph	132685	female	test	9551nlj	42.04	cmn2
wcvvjned_sre18.sph	132574	female	test	7182dvc	38.69	cmn2
wcwjnlsz_sre18.sph	132550	female	test	5007ocy	22.01	cmn2
wcxalsyh_sre18.sph	132510	female	enrollment	5067fya	61.54	cmn2
wcxpffsc_sre18.sph	132899	female	test	n/a	11.83	cmn2
wdaljkqg_sre18.sph	132887	female	test	2614jvb	36.22	cmn2
wdbkbzay_sre18.sph	132585	female	test	2731img	14.24	cmn2
wdbqsbok_sre18.sph	132604	male	test	n/a	59.57	cmn2
wdcpbrsg_sre18.sph	132615	female	enrollment	2384aec	61.24	cmn2
wdcvcpjv_sre18.sph	132606	male	enrollment	5286ncw	60.31	cmn2
wdeixovg_sre18.sph	132898	male	enrollment	2693kfh	61.66	cmn2
wdjyagry_sre18.sph	132585	female	test	n/a	48.25	cmn2
wdklfkkl_sre18.sph	132890	female	test	5085oax	58.16	cmn2
wdlwhctw_sre18.sph	132598	female	test	2218jqu	14.24	cmn2
wdmrapzk_sre18.sph	132521	male	test	5422agu	20.86	cmn2
wdmulxay_sre18.sph	132886	male	test	9024fbw	44.81	cmn2
wdnagdbf_sre18.sph	132678	female	test	n/a	31.74	cmn2
wdpmbxgl_sre18.sph	132678	female	test	5470dcb	48.83	cmn2
wdrofpbj_sre18.sph	132593	female	test	7145flg	40.74	cmn2
wdshonbm_sre18.sph	132599	female	test	9827ikc	31.10	cmn2
wdwkuxoh_sre18.sph	132548	female	test	5486mcp	58.00	cmn2
weafavep_sre18.sph	132904	female	test	5674asc	29.86	cmn2
wecleipe_sre18.sph	132560	female	test	5280erm	46.12	cmn2
wedrsble_sre18.sph	132555	male	enrollment	2950oco	61.01	cmn2
weekvfco_sre18.sph	132531	female	test	2391gdo	22.77	cmn2
wefpmkmo_sre18.sph	132604	male	test	n/a	37.49	cmn2
wefuvaov_sre18.sph	132655	female	test	5588cze	26.28	cmn2
wehqledt_sre18.sph	132637	male	test	5844okr	60.16	cmn2
weiqfhiz_sre18.sph	132621	female	enrollment	2485clg	60.13	cmn2
weisgeos_sre18.sph	132893	female	test	n/a	14.39	cmn2
wejxhush_sre18.sph	132623	male	test	n/a	45.89	cmn2
welkrcxq_sre18.sph	132534	male	test	9731nuy	27.67	cmn2
wemwsjzt_sre18.sph	132596	male	test	2086efi	29.58	cmn2
weoqfnxg_sre18.sph	132562	female	test	9743avo	59.50	cmn2
weoznpou_sre18.sph	132615	female	test	7172ieg	12.29	cmn2
weplfbiz_sre18.sph	132894	male	enrollment	n/a	60.27	cmn2
weqezssn_sre18.sph	132605	male	enrollment	n/a	63.37	cmn2
werswxyc_sre18.sph	132534	male	test	9731nuy	39.66	cmn2
werzejqy_sre18.sph	132907	male	test	2074djv	21.94	cmn2
wesfoinv_sre18.sph	132633	female	test	9337dab	34.23	cmn2
wevusqfs_sre18.sph	132596	male	test	2086efi	56.53	cmn2
wezkcmgj_sre18.sph	132644	female	test	7073cfo	50.57	cmn2
wfaqzkgx_sre18.sph	132653	female	test	2430elr	44.09	cmn2
wfcllehp_sre18.sph	132546	female	test	5432ihi	14.92	cmn2
wfesxggt_sre18.sph	132585	female	test	2731img	58.73	cmn2
wfezabsj_sre18.sph	132672	female	test	5536jsb	20.50	cmn2
wfglefio_sre18.sph	132677	male	test	n/a	20.07	cmn2
wfgmsegv_sre18.sph	132640	male	test	9734apx	26.84	cmn2
wfhqmhkr_sre18.sph	132566	female	enrollment	5022cjf	60.21	cmn2
