segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
ujejbbyj_sre18.sph	132645	female	test	9812mwa	10.25	cmn2
ujkruwln_sre18.sph	132608	female	test	2490gcq	49.66	cmn2
ujvgfcci_sre18.sph	994669	n/a	unlabeled	5009aed	35.38	cmn2
ukcvbxuq_sre18.sph	132649	male	test	7144gis	11.03	cmn2
ukhkyxxg_sre18.sph	994995	n/a	unlabeled	2045aaq	41.91	cmn2
ukjtycqx_sre18.sph	997522	n/a	unlabeled	2209fgq	37.78	cmn2
uklnvwsz_sre18.sph	997441	n/a	unlabeled	2343mqo	55.62	cmn2
ukrvnkmn_sre18.sph	132646	female	test	2536inn	27.84	cmn2
uleomkeb_sre18.sph	993679	n/a	unlabeled	2232kej	52.75	cmn2
ulpipzih_sre18.sph	132512	male	test	icg	51.56	cmn2
umlgubet_sre18.sph	995003	n/a	unlabeled	2289awk	19.16	cmn2
umojevmn_sre18.sph	993628	n/a	unlabeled	2332lwg	48.06	cmn2
umrypqje_sre18.sph	132625	female	test	2504gss	50.84	cmn2
unrngrly_sre18.sph	993825	n/a	unlabeled	5547mbd	25.40	cmn2
untijhxc_sre18.sph	132559	female	test	2593osa	31.93	cmn2
unvcwhfy_sre18.sph	132614	female	test	9820bnu	34.35	cmn2
unvvcziq_sre18.sph	994974	n/a	unlabeled	2236dml	10.86	cmn2
unxhthhp_sre18.sph	132557	female	test	5891kzj	17.38	cmn2
unxjosdl_sre18.sph	132512	male	test	2056ect	42.34	cmn2
uobbellr_sre18.sph	132629	female	test	n/a	24.95	cmn2
uoeesiwa_sre18.sph	132559	female	test	5327miw	54.89	cmn2
uohsjubg_sre18.sph	132645	female	test	9812mwa	42.53	cmn2
uokoghzy_sre18.sph	995024	n/a	unlabeled	2194iky	42.66	cmn2
uonfgtez_sre18.sph	993197	n/a	unlabeled	2420cux	61.08	cmn2
uotlqkvn_sre18.sph	994592	n/a	unlabeled	9697ogk	45.88	cmn2
upklsidd_sre18.sph	132683	male	test	2083lds	13.66	cmn2
upknqcwa_sre18.sph	132646	female	test	2536inn	39.22	cmn2
uqesbeal_sre18.sph	132608	female	test	icg	33.89	cmn2
uqesprmt_sre18.sph	994154	n/a	unlabeled	9268iot	16.71	cmn2
uqlwiqps_sre18.sph	993311	n/a	unlabeled	2427ehq	42.74	cmn2
uqrgeftp_sre18.sph	994444	n/a	unlabeled	2517fpu	50.01	cmn2
uqzdxtur_sre18.sph	993203	n/a	unlabeled	9243nao	50.85	cmn2
urccxvwh_sre18.sph	993993	n/a	unlabeled	2331aip	58.93	cmn2
urjsbwze_sre18.sph	132645	female	test	9812mwa	13.38	cmn2
urkijvol_sre18.sph	994827	n/a	unlabeled	2510mme	18.90	cmn2
uroyjksa_sre18.sph	993685	n/a	unlabeled	9812mwa	46.80	cmn2
urphfdvu_sre18.sph	993071	n/a	unlabeled	5317eyz	41.91	cmn2
usebunkh_sre18.sph	132632	female	test	n/a	18.54	cmn2
ushfvvvb_sre18.sph	132625	female	test	n/a	55.88	cmn2
utequbue_sre18.sph	997546	n/a	unlabeled	2797abq	54.98	cmn2
utfbyyav_sre18.sph	994366	n/a	unlabeled	4327hzr	16.66	cmn2
utgyetgo_sre18.sph	994424	n/a	unlabeled	5376aln	13.04	cmn2
uthfvmoc_sre18.sph	993260	n/a	unlabeled	5050hhw	59.12	cmn2
utmvuljt_sre18.sph	994058	n/a	unlabeled	2340ncf	39.40	cmn2
utxhsihw_sre18.sph	994407	n/a	unlabeled	5409ewg	33.78	cmn2
uuaktvdj_sre18.sph	132561	female	test	9844iwp	45.61	cmn2
uucomipz_sre18.sph	132608	female	test	icg	48.95	cmn2
uufcsrkp_sre18.sph	132638	female	test	n/a	59.16	cmn2
uufrnxti_sre18.sph	132556	female	test	n/a	22.58	cmn2
uumougcn_sre18.sph	132512	male	test	icg	52.11	cmn2
uuqjqxvz_sre18.sph	132579	male	enrollment	5581cgg	61.00	cmn2
uurndzgs_sre18.sph	132629	female	test	5851nud	13.59	cmn2
uvivfkvh_sre18.sph	994963	n/a	unlabeled	5838dbr	32.60	cmn2
uvtldobf_sre18.sph	132629	female	test	n/a	57.22	cmn2
uwbtjjhx_sre18.sph	993280	n/a	unlabeled	5585hlt	28.81	cmn2
uwbyaice_sre18.sph	994171	n/a	unlabeled	2717ecp	45.29	cmn2
uwchhwgm_sre18.sph	132576	female	test	5848jjd	18.90	cmn2
uwhniszw_sre18.sph	994374	n/a	unlabeled	2759ouk	35.47	cmn2
uwjugvxm_sre18.sph	132625	female	test	2504gss	48.73	cmn2
uwqeufbw_sre18.sph	132618	female	enrollment	5272mpn	60.70	cmn2
uwsennip_sre18.sph	132579	male	test	n/a	19.77	cmn2
uwwfsknv_sre18.sph	997586	n/a	unlabeled	2759ouk	34.60	cmn2
uxfjvmkl_sre18.sph	994884	n/a	unlabeled	5571mbe	50.84	cmn2
uxntfxey_sre18.sph	132559	female	test	2593osa	39.79	cmn2
uxosznsf_sre18.sph	132556	female	test	9687dls	23.22	cmn2
uxrwtzvp_sre18.sph	993997	n/a	unlabeled	2382lsl	54.26	cmn2
uxxqxabv_sre18.sph	132561	female	test	icg	13.26	cmn2
uyebbtai_sre18.sph	993138	n/a	unlabeled	2054bng	27.64	cmn2
uyjisjyz_sre18.sph	132561	female	test	n/a	35.63	cmn2
uyovafzr_sre18.sph	132512	male	test	2056ect	57.82	cmn2
uyrbzqxr_sre18.sph	994027	n/a	unlabeled	5812izk	14.35	cmn2
uywkonia_sre18.sph	993826	n/a	unlabeled	5226gkc	44.98	cmn2
uyzsuqvm_sre18.sph	994469	n/a	unlabeled	9763avv	28.27	cmn2
uzbudjij_sre18.sph	994201	n/a	unlabeled	2950oco	32.93	cmn2
uzeugtuo_sre18.sph	132528	male	test	2596kfy	56.68	cmn2
uzhoqsah_sre18.sph	993100	n/a	unlabeled	2954kno	56.69	cmn2
uzjdhcss_sre18.sph	132561	female	enrollment	7221eeg	61.02	cmn2
uzmevqje_sre18.sph	993908	n/a	unlabeled	5296mui	52.25	cmn2
uzmnzzuo_sre18.sph	993898	n/a	unlabeled	2924lqs	27.09	cmn2
uzpeiuog_sre18.sph	132581	male	test	2463lom	58.86	cmn2
uzrpyhqn_sre18.sph	993297	n/a	unlabeled	5219iyv	22.83	cmn2
vadoanrh_sre18.sph	994916	n/a	unlabeled	9742bgp	55.77	cmn2
vaefjiss_sre18.sph	132584	male	test	2145lpo	45.23	cmn2
valckmwz_sre18.sph	994450	n/a	unlabeled	5430nnn	30.58	cmn2
vamxbsts_sre18.sph	993378	n/a	unlabeled	9551nlj	27.66	cmn2
vaobgefc_sre18.sph	997384	n/a	unlabeled	2408hbp	46.23	cmn2
varomcbe_sre18.sph	994857	n/a	unlabeled	2834jnx	55.92	cmn2
vayzklxt_sre18.sph	997436	n/a	unlabeled	9977edt	26.21	cmn2
vbcsbrnp_sre18.sph	994685	n/a	unlabeled	2045nke	59.24	cmn2
vbdtaqtb_sre18.sph	994210	n/a	unlabeled	2092jyf	37.32	cmn2
vbiqrlxu_sre18.sph	993149	n/a	unlabeled	9702mzu	43.32	cmn2
vbjcmcym_sre18.sph	993677	n/a	unlabeled	5022hqa	27.02	cmn2
vbqygkiy_sre18.sph	132638	female	enrollment	n/a	60.41	cmn2
vbwjqxao_sre18.sph	994853	n/a	unlabeled	2593osa	32.04	cmn2
vbwxrsbd_sre18.sph	132632	female	test	n/a	54.46	cmn2
vbxdblub_sre18.sph	993938	n/a	unlabeled	9659iqd	50.66	cmn2
vcadlbow_sre18.sph	132556	female	test	n/a	48.68	cmn2
vcbtpyjs_sre18.sph	994527	n/a	unlabeled	2666gio	59.95	cmn2
vccsnyxj_sre18.sph	132638	female	test	5520bpb	31.48	cmn2
vcjacxrn_sre18.sph	994311	n/a	unlabeled	2092jyf	11.63	cmn2
vckjmuuw_sre18.sph	993113	n/a	unlabeled	9773igt	29.11	cmn2
vcnlvwfu_sre18.sph	997349	n/a	unlabeled	9024fbw	54.85	cmn2
vcrtklic_sre18.sph	132512	male	test	2056ect	41.78	cmn2
vcsuwrav_sre18.sph	994803	n/a	unlabeled	2236any	53.97	cmn2
vctjlgqw_sre18.sph	132582	female	test	2886akj	59.95	cmn2
vctpuqsd_sre18.sph	132556	female	test	9687dls	32.63	cmn2
vcvdsvpi_sre18.sph	993598	n/a	unlabeled	2593osa	43.06	cmn2
vdbkuvnp_sre18.sph	993836	n/a	unlabeled	5805nrj	58.34	cmn2
vdctoaxu_sre18.sph	132683	male	test	2083lds	54.62	cmn2
vdeuusoi_sre18.sph	132618	female	test	5272mpn	52.29	cmn2
vdgifpms_sre18.sph	132557	female	test	5891kzj	62.08	cmn2
vdjtknkn_sre18.sph	132618	female	test	n/a	33.11	cmn2
vdlcaafq_sre18.sph	132614	female	enrollment	7179lri	60.74	cmn2
vdmqujps_sre18.sph	993924	n/a	unlabeled	5211def	52.77	cmn2
vdsotbsp_sre18.sph	993518	n/a	unlabeled	2590gpt	19.66	cmn2
vdtaipay_sre18.sph	994866	n/a	unlabeled	5507ddg	13.73	cmn2
vdwkmkiq_sre18.sph	994590	n/a	unlabeled	9931fhr	51.37	cmn2
vefxucxt_sre18.sph	993910	n/a	unlabeled	2026gif	27.77	cmn2
vejfexjx_sre18.sph	994248	n/a	unlabeled	5237nvo	29.77	cmn2
velnxrjm_sre18.sph	132512	male	test	2056ect	10.77	cmn2
vetaxyop_sre18.sph	994528	n/a	unlabeled	5880emv	54.14	cmn2
vevjgcoq_sre18.sph	993699	n/a	unlabeled	5254njp	42.98	cmn2
vewnyazn_sre18.sph	994910	n/a	unlabeled	9844iwp	57.45	cmn2
vexbjtcz_sre18.sph	132646	female	test	2536inn	33.05	cmn2
vfadhusk_sre18.sph	132646	female	test	2536inn	11.07	cmn2
vfadpeei_sre18.sph	994696	n/a	unlabeled	5824cip	44.96	cmn2
vfcvbbum_sre18.sph	994231	n/a	unlabeled	2324nlj	26.53	cmn2
vfjlatya_sre18.sph	132557	female	test	5891kzj	30.36	cmn2
vfniavzc_sre18.sph	994395	n/a	unlabeled	2950acg	22.85	cmn2
vfrgwuok_sre18.sph	993955	n/a	unlabeled	2391ave	42.01	cmn2
vfwryxcn_sre18.sph	993207	n/a	unlabeled	2711jcq	49.07	cmn2
vfzgmfhd_sre18.sph	132625	female	test	2504gss	23.42	cmn2
vgjlzynb_sre18.sph	994266	n/a	unlabeled	5848jjd	24.09	cmn2
vgjzdtar_sre18.sph	993289	n/a	unlabeled	5859eos	36.16	cmn2
vgokvlcn_sre18.sph	132579	male	test	5581cgg	55.66	cmn2
vguqbpxd_sre18.sph	132618	female	test	n/a	59.02	cmn2
vgzjnsoy_sre18.sph	132649	male	test	2141jxd	48.72	cmn2
vhbqqlnu_sre18.sph	994671	n/a	unlabeled	2490gcq	52.90	cmn2
vhedykkz_sre18.sph	132512	male	enrollment	2056ect	61.15	cmn2
vhljaqwi_sre18.sph	993132	n/a	unlabeled	2332lwg	45.58	cmn2
vhqojgpv_sre18.sph	993784	n/a	unlabeled	5315mvz	49.59	cmn2
vhthnylt_sre18.sph	132581	male	test	n/a	32.45	cmn2
vibktnjg_sre18.sph	993698	n/a	unlabeled	5866fqy	55.80	cmn2
vjgzqros_sre18.sph	994226	n/a	unlabeled	5473med	45.27	cmn2
vjleoupb_sre18.sph	997541	n/a	unlabeled	2797abq	42.62	cmn2
vjonbxxs_sre18.sph	132632	female	test	5417cop	56.94	cmn2
vjwqegbv_sre18.sph	132556	female	test	9687dls	33.79	cmn2
vkhowidx_sre18.sph	132614	female	test	9820bnu	19.01	cmn2
vksazzeo_sre18.sph	132582	female	test	2886akj	41.78	cmn2
vlcqikim_sre18.sph	994923	n/a	unlabeled	5287dfk	22.86	cmn2
vldgvrnq_sre18.sph	997568	n/a	unlabeled	2539bto	58.13	cmn2
vmcwzdhf_sre18.sph	132614	female	test	n/a	53.63	cmn2
vmgbqcus_sre18.sph	994500	n/a	unlabeled	5319ggv	29.67	cmn2
vmjnbdrb_sre18.sph	132582	female	test	2886akj	56.27	cmn2
vmkhdizt_sre18.sph	132614	female	test	9820bnu	42.15	cmn2
vmkzdnkp_sre18.sph	993891	n/a	unlabeled	2141jxd	54.60	cmn2
vnbvpjae_sre18.sph	994481	n/a	unlabeled	2475eou	33.37	cmn2
vnoymata_sre18.sph	132557	female	test	5891kzj	21.63	cmn2
vnpbpocn_sre18.sph	993570	n/a	unlabeled	2175fga	23.78	cmn2
vnrbryki_sre18.sph	132638	female	test	n/a	9.79	cmn2
vnskwycd_sre18.sph	132556	female	test	9687dls	54.85	cmn2
vntfiuty_sre18.sph	993500	n/a	unlabeled	9648khy	18.65	cmn2
vokyxtew_sre18.sph	132652	male	test	n/a	19.24	cmn2
votlvtyo_sre18.sph	132581	male	test	2463lom	56.21	cmn2
vpezctdh_sre18.sph	994924	n/a	unlabeled	2369kmh	22.71	cmn2
vpjpsjvz_sre18.sph	993191	n/a	unlabeled	2780iug	32.05	cmn2
vpmwkdpa_sre18.sph	994973	n/a	unlabeled	5583opy	57.11	cmn2
vpsejykx_sre18.sph	132608	female	test	icg	12.93	cmn2
vqdkudrb_sre18.sph	994750	n/a	unlabeled	2800bma	32.06	cmn2
vqkgsbeb_sre18.sph	997328	n/a	unlabeled	2219iis	54.78	cmn2
vqovsszc_sre18.sph	132579	male	test	5581cgg	61.65	cmn2
vqukbuqh_sre18.sph	994134	n/a	unlabeled	5803ekq	40.24	cmn2
vrazuual_sre18.sph	132629	female	test	5851nud	37.35	cmn2
vrkicolk_sre18.sph	132557	female	test	5891kzj	46.97	cmn2
vruvisqy_sre18.sph	132646	female	test	n/a	54.99	cmn2
vrvvhtdq_sre18.sph	997555	n/a	unlabeled	2116bnm	49.67	cmn2
vrwgwdkq_sre18.sph	993385	n/a	unlabeled	5581cgg	40.17	cmn2
vryepkjy_sre18.sph	993482	n/a	unlabeled	9855coo	63.58	cmn2
vshcfugg_sre18.sph	132632	female	test	5417cop	17.97	cmn2
vstcxgwa_sre18.sph	132584	male	test	2145lpo	12.52	cmn2
vsvotmwb_sre18.sph	132547	female	test	2832nwa	54.88	cmn2
vsxejhtj_sre18.sph	994824	n/a	unlabeled	5555cfm	36.68	cmn2
vsypmaut_sre18.sph	132582	female	enrollment	2886akj	62.70	cmn2
vtfgpgbe_sre18.sph	132649	male	test	2141jxd	59.83	cmn2
vtijbaag_sre18.sph	993322	n/a	unlabeled	2304nds	16.12	cmn2
vtiuxpoc_sre18.sph	132559	female	test	7182crl	20.40	cmn2
vtwqdpdl_sre18.sph	132683	male	test	2083lds	17.46	cmn2
vtzoxzqs_sre18.sph	993122	n/a	unlabeled	9773igt	32.69	cmn2
vubbdgzc_sre18.sph	993899	n/a	unlabeled	2141jxd	48.53	cmn2
vudojwmb_sre18.sph	132579	male	test	5581cgg	41.29	cmn2
vudxzijj_sre18.sph	994409	n/a	unlabeled	2171nmi	45.08	cmn2
vufofagp_sre18.sph	993317	n/a	unlabeled	5264dbp	30.97	cmn2
vuhtgzqp_sre18.sph	132608	female	test	2490gcq	39.84	cmn2
vujkigdk_sre18.sph	994519	n/a	unlabeled	9402hgi	26.47	cmn2
vumvnjua_sre18.sph	995035	n/a	unlabeled	5824cip	59.50	cmn2
vutpflfp_sre18.sph	132576	female	test	2583aix	49.12	cmn2
vvbedzhg_sre18.sph	132632	female	enrollment	5417cop	60.60	cmn2
vvcvgxjk_sre18.sph	993334	n/a	unlabeled	5373jjp	47.55	cmn2
vveftsip_sre18.sph	994236	n/a	unlabeled	2324nlj	44.90	cmn2
vvtiqnkh_sre18.sph	994258	n/a	unlabeled	2924lqs	54.60	cmn2
vwgewmqb_sre18.sph	132584	male	test	2145lpo	44.41	cmn2
vwhfxyhy_sre18.sph	993064	n/a	unlabeled	9812jkh	50.54	cmn2
vwnvkigr_sre18.sph	994939	n/a	unlabeled	5822llu	34.01	cmn2
vwxjxxmw_sre18.sph	993577	n/a	unlabeled	5489nhc	55.91	cmn2
vxkanqkb_sre18.sph	997381	n/a	unlabeled	2844opk	28.68	cmn2
vxpjdmhj_sre18.sph	132608	female	test	2490gcq	38.03	cmn2
vxsbgnbd_sre18.sph	994959	n/a	unlabeled	5570mjs	21.62	cmn2
vxtvvfja_sre18.sph	993318	n/a	unlabeled	2482eto	48.74	cmn2
vxwpisgz_sre18.sph	993790	n/a	unlabeled	5242ctc	52.98	cmn2
vybhbpgm_sre18.sph	132646	female	test	n/a	12.13	cmn2
vyfsnddx_sre18.sph	132561	female	enrollment	7221eeg	60.52	cmn2
vyhfcrgm_sre18.sph	997585	n/a	unlabeled	4327hzr	55.09	cmn2
vyihftwv_sre18.sph	993854	n/a	unlabeled	5181laq	28.25	cmn2
vyjvdmyf_sre18.sph	132646	female	test	2536inn	54.44	cmn2
vypdjkwi_sre18.sph	993084	n/a	unlabeled	5335lyp	58.14	cmn2
vyrqszud_sre18.sph	993720	n/a	unlabeled	2044anv	31.57	cmn2
vyrznjlx_sre18.sph	994291	n/a	unlabeled	5568ayd	21.20	cmn2
vysowyrl_sre18.sph	994176	n/a	unlabeled	9557bzc	59.74	cmn2
vyvgvexd_sre18.sph	994007	n/a	unlabeled	9965dno	45.56	cmn2
vyvowxbt_sre18.sph	132649	male	test	icg	24.19	cmn2
vzhpvqnt_sre18.sph	132557	female	test	5891kzj	45.07	cmn2
vzkgnxdv_sre18.sph	132584	male	test	n/a	9.91	cmn2
vzmkisps_sre18.sph	132581	male	test	2463lom	47.82	cmn2
vzsvjrdz_sre18.sph	132561	female	test	9844iwp	14.29	cmn2
vzxwbers_sre18.sph	993192	n/a	unlabeled	2449gri	31.03	cmn2
vzyydkvo_sre18.sph	993068	n/a	unlabeled	9812jkh	47.99	cmn2
waakuyfv_sre18.sph	993694	n/a	unlabeled	9812mwa	24.88	cmn2
wacauxyx_sre18.sph	132632	female	test	n/a	21.26	cmn2
wadkqeaj_sre18.sph	132557	female	test	2106hiu	22.61	cmn2
waltgzdi_sre18.sph	132528	male	test	2596kfy	9.93	cmn2
warlaupn_sre18.sph	994561	n/a	unlabeled	5058hvq	54.55	cmn2
waucsgkr_sre18.sph	995022	n/a	unlabeled	2580aub	46.00	cmn2
wbfarbpj_sre18.sph	993973	n/a	unlabeled	2141jxd	26.30	cmn2
wbkebknm_sre18.sph	993985	n/a	unlabeled	2171nmi	61.18	cmn2
wbsdzgnl_sre18.sph	997351	n/a	unlabeled	2247gam	14.01	cmn2
wbsxxdir_sre18.sph	993658	n/a	unlabeled	5180mii	24.26	cmn2
wbvruukc_sre18.sph	993162	n/a	unlabeled	2662nca	23.32	cmn2
wbwysfty_sre18.sph	132618	female	test	5272mpn	43.65	cmn2
wbxfvrga_sre18.sph	993483	n/a	unlabeled	9856mdd	37.58	cmn2
wbyjwwpa_sre18.sph	994435	n/a	unlabeled	5407fzj	45.94	cmn2
wbzugbus_sre18.sph	997297	n/a	unlabeled	5061grx	59.28	cmn2
wcannuuc_sre18.sph	993651	n/a	unlabeled	2884dda	57.98	cmn2
wcnnmswi_sre18.sph	994127	n/a	unlabeled	5391nmi	42.20	cmn2
wcoaugtc_sre18.sph	132547	female	test	2832nwa	32.32	cmn2
wcpugirz_sre18.sph	993268	n/a	unlabeled	5405dvq	21.91	cmn2
wcqkwhzp_sre18.sph	994148	n/a	unlabeled	2475eou	17.56	cmn2
wctmruml_sre18.sph	994318	n/a	unlabeled	2463lom	17.30	cmn2
wcvjeogb_sre18.sph	132638	female	test	5520bpb	44.75	cmn2
wcvkoamd_sre18.sph	132652	male	test	n/a	16.21	cmn2
wdcywqkl_sre18.sph	993060	n/a	unlabeled	9872ajx	57.24	cmn2
wdixvkof_sre18.sph	132608	female	test	9283ksd	13.45	cmn2
wdjwagjo_sre18.sph	132608	female	test	2490gcq	42.55	cmn2
wdnkbipa_sre18.sph	994676	n/a	unlabeled	2447drt	33.57	cmn2
wdnyjfts_sre18.sph	132512	male	test	2056ect	25.85	cmn2
wdojbzju_sre18.sph	995051	n/a	unlabeled	2711mml	22.00	cmn2
wdsgdezb_sre18.sph	132512	male	test	2056ect	38.59	cmn2
wdzqfdyl_sre18.sph	993474	n/a	unlabeled	2521arl	43.90	cmn2
wejfivof_sre18.sph	994339	n/a	unlabeled	4327hzr	13.50	cmn2
wepvpzwx_sre18.sph	997622	n/a	unlabeled	2301lwo	59.79	cmn2
weqvxeyj_sre18.sph	993975	n/a	unlabeled	2475hia	51.16	cmn2
werjkcjv_sre18.sph	132646	female	test	n/a	9.33	cmn2
wewefrqt_sre18.sph	132576	female	test	5848jjd	30.20	cmn2
wewuzyyq_sre18.sph	993475	n/a	unlabeled	2006ixr	37.43	cmn2
wfaxarup_sre18.sph	994552	n/a	unlabeled	2092jyf	60.17	cmn2
wfvtnzvc_sre18.sph	997542	n/a	unlabeled	9594oop	30.46	cmn2
wfvywipn_sre18.sph	132582	female	test	5349brt	39.54	cmn2
wfzhtlrp_sre18.sph	132649	male	test	2141jxd	25.13	cmn2
wgadqevr_sre18.sph	132556	female	enrollment	9687dls	60.32	cmn2
wgaptfkv_sre18.sph	994214	n/a	unlabeled	2690fuk	38.97	cmn2
wghlepxp_sre18.sph	132683	male	test	2083lds	52.38	cmn2
wgsurars_sre18.sph	132632	female	test	5417cop	51.20	cmn2
wgtfrolg_sre18.sph	132547	female	test	2832nwa	9.68	cmn2
wgxcenho_sre18.sph	132645	female	test	9812mwa	33.35	cmn2
wgzaadma_sre18.sph	132638	female	test	n/a	23.03	cmn2
wgzmlqrh_sre18.sph	132561	female	test	9742bgp	46.22	cmn2
whapnjdx_sre18.sph	132528	male	test	2596kfy	18.88	cmn2
whaxjjrc_sre18.sph	132581	male	test	2463lom	14.44	cmn2
whieawth_sre18.sph	132512	male	test	2056ect	21.08	cmn2
whigzlnf_sre18.sph	132576	female	enrollment	5848jjd	60.12	cmn2
whmzqcud_sre18.sph	994251	n/a	unlabeled	9408afz	58.36	cmn2
whqzvrzn_sre18.sph	994522	n/a	unlabeled	9519jgc	32.34	cmn2
whwgalpc_sre18.sph	993463	n/a	unlabeled	9933brp	33.30	cmn2
whwxsgfz_sre18.sph	994182	n/a	unlabeled	2475hia	39.18	cmn2
whzsrhue_sre18.sph	132528	male	enrollment	2596kfy	60.71	cmn2
widjwhfl_sre18.sph	997603	n/a	unlabeled	2326iaf	36.83	cmn2
wineqbay_sre18.sph	994084	n/a	unlabeled	5050eoa	42.71	cmn2
wiroadnr_sre18.sph	994997	n/a	unlabeled	2235dpa	36.34	cmn2
wirpdmsk_sre18.sph	132557	female	test	5891kzj	20.98	cmn2
wiubkgtm_sre18.sph	993639	n/a	unlabeled	9890cph	29.85	cmn2
wivcykjq_sre18.sph	993206	n/a	unlabeled	2711jcq	46.85	cmn2
wiyqlwrx_sre18.sph	132579	male	test	5581cgg	46.86	cmn2
wiyygobk_sre18.sph	132561	female	test	9844iwp	61.08	cmn2
wjbumjey_sre18.sph	994446	n/a	unlabeled	5473med	46.54	cmn2
wjdolgtq_sre18.sph	994856	n/a	unlabeled	2860iwf	18.35	cmn2
wjepoxqa_sre18.sph	994217	n/a	unlabeled	2933axq	55.44	cmn2
wjffplzo_sre18.sph	994960	n/a	unlabeled	5570mjs	44.35	cmn2
wjmhyidg_sre18.sph	132576	female	test	5848jjd	58.06	cmn2
wjmimftf_sre18.sph	994689	n/a	unlabeled	2580aub	35.48	cmn2
wjtppssx_sre18.sph	997375	n/a	unlabeled	2550cdo	29.24	cmn2
wkcblgtv_sre18.sph	994604	n/a	unlabeled	2749efx	34.90	cmn2
wkdtyqgd_sre18.sph	994289	n/a	unlabeled	5568ayd	53.42	cmn2
wkijffpd_sre18.sph	132645	female	test	n/a	17.26	cmn2
wlelpsud_sre18.sph	993937	n/a	unlabeled	9659iqd	30.71	cmn2
wleoffsf_sre18.sph	132649	male	test	2141jxd	26.35	cmn2
wlpubvsb_sre18.sph	994274	n/a	unlabeled	2390lxp	16.24	cmn2
wlrqczfn_sre18.sph	994521	n/a	unlabeled	5369lwf	38.63	cmn2
wltjbqfr_sre18.sph	132579	male	test	5581cgg	36.39	cmn2
wlybceau_sre18.sph	994255	n/a	unlabeled	5085ckd	25.61	cmn2
wmbkkcev_sre18.sph	132629	female	test	5851nud	53.45	cmn2
wmqnowyy_sre18.sph	993213	n/a	unlabeled	5050hhw	30.64	cmn2
wmttskdb_sre18.sph	132608	female	test	2490gcq	15.61	cmn2
wmugnmyg_sre18.sph	993347	n/a	unlabeled	9692dnc	30.85	cmn2
wmzdcypp_sre18.sph	994813	n/a	unlabeled	9356grc	28.59	cmn2
wnfdpgrb_sre18.sph	994598	n/a	unlabeled	9697ogk	34.15	cmn2
wnfmvrwx_sre18.sph	132512	male	test	2056ect	15.52	cmn2
wnjuvifx_sre18.sph	132629	female	test	5851nud	53.53	cmn2
wnlluzjp_sre18.sph	993820	n/a	unlabeled	5395afs	59.19	cmn2
wnrarqfv_sre18.sph	994057	n/a	unlabeled	2760anw	11.44	cmn2
woaqaaol_sre18.sph	132618	female	test	5272mpn	23.44	cmn2
wobvqxid_sre18.sph	132557	female	test	5891kzj	58.25	cmn2
wodmnmzo_sre18.sph	997532	n/a	unlabeled	9861omd	52.87	cmn2
wodmwvpu_sre18.sph	132632	female	test	5417cop	39.17	cmn2
wodnhjot_sre18.sph	132629	female	test	5851nud	41.73	cmn2
woihncfx_sre18.sph	993229	n/a	unlabeled	2976jyn	21.80	cmn2
woiosjma_sre18.sph	993707	n/a	unlabeled	2580aub	29.38	cmn2
wpbmlbqk_sre18.sph	994516	n/a	unlabeled	2447drt	13.00	cmn2
wpdqoujj_sre18.sph	993080	n/a	unlabeled	5317eyz	59.70	cmn2
wpdwsoym_sre18.sph	994661	n/a	unlabeled	5599nng	13.67	cmn2
wplxxqka_sre18.sph	132629	female	enrollment	5851nud	61.69	cmn2
wpmfvgye_sre18.sph	132645	female	test	9812mwa	10.62	cmn2
wprfiqch_sre18.sph	132632	female	test	5417cop	48.63	cmn2
wpsapzsi_sre18.sph	994571	n/a	unlabeled	5430cec	56.80	cmn2
wpuhoanp_sre18.sph	993286	n/a	unlabeled	5264dbp	34.05	cmn2
wpumcrfz_sre18.sph	995032	n/a	unlabeled	5592itm	49.02	cmn2
wpwucneg_sre18.sph	993471	n/a	unlabeled	2556hwx	48.90	cmn2
wpymjtqq_sre18.sph	132649	male	test	2141jxd	27.93	cmn2
wqoncjbh_sre18.sph	132638	female	test	5520bpb	57.69	cmn2
wqtyidix_sre18.sph	997584	n/a	unlabeled	4327hzr	49.64	cmn2
wqvfzjch_sre18.sph	993256	n/a	unlabeled	2303iui	60.08	cmn2
wrbpditb_sre18.sph	993198	n/a	unlabeled	9656bvx	51.44	cmn2
wrjzblgr_sre18.sph	132547	female	test	2832nwa	61.08	cmn2
wrktbhua_sre18.sph	994854	n/a	unlabeled	2332hpo	37.70	cmn2
wrkwakhe_sre18.sph	993619	n/a	unlabeled	5373ill	16.00	cmn2
wrkykokj_sre18.sph	993604	n/a	unlabeled	2250avk	27.61	cmn2
wrndehcx_sre18.sph	993089	n/a	unlabeled	9743avo	29.17	cmn2
wrojpdzm_sre18.sph	132547	female	test	5248krr	37.76	cmn2
wrzertqb_sre18.sph	993443	n/a	unlabeled	5493mcp	27.60	cmn2
wsckhxml_sre18.sph	995015	n/a	unlabeled	2231cfn	30.70	cmn2
wsestczl_sre18.sph	132582	female	test	2886akj	10.46	cmn2
wsfgvhju_sre18.sph	994413	n/a	unlabeled	2171nmi	15.90	cmn2
wshvwsdc_sre18.sph	132638	female	test	n/a	27.01	cmn2
wskbyxso_sre18.sph	132559	female	test	2593osa	49.67	cmn2
wslrmwoo_sre18.sph	997496	n/a	unlabeled	2236any	11.69	cmn2
